id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_028,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Increase volume,Increase volume,Ask for a question,Decrease volume
p_029,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume
p_030,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_031,Ask for a question,Ask for a question,,,Ask for a question,Increase volume,Ask for a question,Increase volume
p_032,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question
p_033,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_034,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_035,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Unmute microphone,Ask for a question,Increase volume
p_036,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_037,Unmute microphone,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_038,,,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_039,Unmute microphone,Unmute microphone,,Mute microphone,No command,Decrease volume,Increase volume,Increase volume
p_040,Decrease volume,Increase volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,Ask for a question
p_041,Ask for a question,Increase volume,Ask for a question,Mute microphone,Mute microphone,Turn on camera,Increase volume,Ask for a question
p_042,Increase volume,Increase volume,Decrease volume,No command,Ask for a question,No command,Mute microphone,Increase volume
p_043,Ask for a question,Ask for a question,Ask for a question,No command,Ask for a question,Decrease volume,Ask for a question,Mute microphone
p_044,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question
p_045,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question
p_046,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_047,Ask for a question,Increase volume,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question
p_048,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_049,Mute microphone,Mute microphone,Mute microphone,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_050,Ask for a question,Ask for a question,Mute microphone,Increase volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_051,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_052,Increase volume,Increase volume,Mute microphone,Unmute microphone,Unmute microphone,Mute microphone,Increase volume,Increase volume
p_053,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_054,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_055,Ask for a question,Ask for a question,Unmute microphone,Increase volume,Unmute microphone,Ask for a question,Ask for a question,Ask for a question
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Increase volume,Decrease volume,Ask for a question,Ask for a question
p_057,Decrease volume,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_058,Unmute microphone,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_059,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_060,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_061,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_062,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_063,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_064,Increase volume,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_065,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Ask for a question
p_066,Unmute microphone,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_067,Increase volume,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_068,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_069,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,Ask for a question
p_070,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question
p_071,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question
p_072,Mute microphone,Decrease volume,Mute microphone,Ask for a question,Unmute microphone,Mute microphone,Ask for a question,Ask for a question
p_073,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_074,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_075,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Decrease volume
p_076,Ask for a question,Mute microphone,Increase volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Increase volume
p_077,Increase volume,Increase volume,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_078,Increase volume,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_079,Increase volume,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_080,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_081,Unmute microphone,Decrease volume,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_082,Increase volume,Increase volume,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question
p_083,Ask for a question,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_084,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_085,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_086,Increase volume,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Ask for a question
p_087,Increase volume,Mute microphone,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_088,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_089,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question
p_090,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question
p_091,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_092,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Increase volume
p_093,Increase volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question
p_094,Ask for a question,Increase volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Unmute microphone
p_095,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Decrease volume
p_096,Ask for a question,Increase volume,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_097,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Mute microphone,No command,Ask for a question,Unmute microphone,Ask for a question,Ask for a question
p_099,Increase volume,Ask for a question,Mute microphone,Mute microphone,Unmute microphone,Ask for a question,Increase volume,Ask for a question
p_100,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_101,Increase volume,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
