id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_038,,,,Ask for a question,Ask for a question,,Mute microphone,Ask for a question
p_039,Ask for a question,Ask for a question,,Ask for a question,,Ask for a question,Ask for a question,Ask for a question
p_040,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_041,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,
p_042,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,,Ask for a question,Ask for a question
p_043,Ask for a question,End call,,,Ask for a question,Ask for a question,Mute microphone,Mute microphone
p_044,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_045,Unmute microphone,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_046,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_047,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_048,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_049,Ask for a question,,,,,,,
p_050,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_051,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_052,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_053,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_054,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question
p_055,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question
p_056,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question
p_057,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_058,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_059,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_061,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_062,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_063,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_064,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Unmute microphone,Ask for a question,
p_065,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_066,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_067,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_068,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_069,Ask for a question,Increase volume,,,Ask for a question,,Ask for a question,
p_070,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,,Ask for a question,Ask for a question
p_071,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_072,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_073,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_074,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,`Ask for a question`,Ask for a question
p_075,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,
p_076,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_077,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_078,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_079,Decrease volume,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_080,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_081,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_082,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,,Ask for a question,Ask for a question
p_083,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_084,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_085,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_086,Unmute microphone,Ask for a question,,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_087,Ask for a question,Ask for a question,`Mute microphone`,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_088,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_089,,,Unmute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_090,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_091,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_092,Ask for a question,,,,Ask for a question,Ask for a question,,Ask for a question
p_093,Ask for a question,Mute microphone,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_094,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_095,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_096,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Decrease volume,Unmute microphone
p_097,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,`Mute microphone`,Ask for a question,Ask for a question,,Ask for a question,`Mute microphone`,Ask for a question,Ask for a question
p_099,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question
p_100,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_101,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
